reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.22611928524493047,-0.2719994268601419,-0.7489938879717518,-0.747279851708277,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,False,True,False,False,False
-0.11756453486140642,-0.06454598866823351,1.992798781918738,2.446176049036043,0.2633793633853203,-0.3144083982011833,-0.12503865448071252,-0.08666716624766838,0.2095902641568797,-0.1910640456559906,-0.6212172010863527,-0.7870499331060957,0.37683659505590006,False,False,True,False,False,False,False,True
-0.0632871596696445,0.12216210570448395,0.978335494059257,1.315907949334402,0.3174959920639961,1.3557834612850943,1.658018937326429,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.4454604119918535,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.06354572049912918,-0.31670152801241364,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.06065396188370306,False,False,True,True,False,False,False,False
0.9679829689738333,2.1966964876235684,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.6220753196854976,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,1.425244836765649,0.42111583825199994,-0.6127573258055602,False,True,False,False,False,True,False,False
-0.7960317247584312,-0.8528690537974855,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.951718449847263,-0.7422508977985691,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.002932994367480497,False,False,True,False,False,False,False,True
-0.25325797284081136,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.8649702576994299,-0.6520151897111631,-0.08603689926873463,0.2095902641568797,-0.1910640456559906,2.1709192635133414,0.42111583825199994,0.10115990400035053,False,True,False,False,False,True,False,False
1.4293406581038102,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,-5.194848975671014,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,-1.3473236268109217,-0.1910640456559906,-0.6415187435012124,0.42111583825199994,-0.9917469342260292,True,False,False,False,False,True,False,False
0.8322895309944284,1.0971932652064538,-0.4473966942837978,-0.603753743809656,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.6763442820567437,True,False,False,False,False,False,False,True
-0.6874769743749073,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,1.3557834612850943,-0.5365134833592836,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.15483765017686124,False,True,False,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,False,True,True,False,False,False,False
-0.41609009841609734,-0.6039249279671954,-0.00870986710131946,-0.9266874865815534,-2.9295017286566263,0.037210940638033055,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.25125408304095115,-0.22805328069255862,-0.3525830549870689,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-0.6063438849704242,True,False,False,False,False,False,False,True
1.3207859077202861,0.7237770764610184,1.4170223212417352,1.7285455095429376,0.3174959920639961,1.092068957155682,1.658018937326429,1.2904661827229646,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.19918428392263726,False,True,False,True,False,False,False,False
-0.8503090999501933,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.022173316872888017,False,True,False,False,False,True,False,False
-0.28039666043669237,-0.4794528650520503,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.2670750256651348,-0.6631211230142285,-0.41183644530227276,0.2095902641568797,-0.1910640456559906,-0.19299034109472896,0.42111583825199994,-0.022227427370360087,False,False,True,False,False,True,False,False
2.134946535596716,2.528621988730621,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,False,True,False,False,True,False,False
-0.5789222239913834,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,0.6964972009615636,-0.7422508977985691,0.5001113911398187,0.2095902641568797,-0.1910640456559906,-0.29206596422903774,0.42111583825199994,-0.5935170033001527,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.8321237099782947,0.4848128134789688,-0.2808200010377583,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,False,True,False
1.130815094549119,0.8482491393761634,0.18321561979101478,0.18563984963276042,-0.06450373978548937,-0.9711092222097196,-0.9237839105391152,-0.6199101049539444,-4.2910683786408,-0.1910640456559906,-0.11528397000899644,0.19668875998114602,-0.564090627703647,False,True,False,False,False,False,False,True
-0.5246448487996214,-0.5001982088712412,-0.25547120739146356,-0.3705238184743965,0.3174959920639961,0.9162592877360741,0.28643617439785857,0.5240615363393079,0.2095902641568797,-0.1910640456559906,-0.6069062777447304,-1.3593389826967723,1.0662814848330024,False,False,True,False,False,False,True,False
-0.6874769743749073,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-0.5037288316082509,True,False,False,False,False,True,False,False
-0.19898059764904946,-0.3757261459560961,-0.5844863277783222,-0.5499314533476729,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.6763442820567437,False,True,False,True,False,False,False,False
2.8676911006855024,2.279677862900331,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.017647075879616,-0.8108300359449977,-0.7213460140341341,-9.35430935178819,-0.1910640456559906,0.65245497631804,0.42111583825199994,0.2607533159399414,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,False,True,False
-0.4432287860119784,-0.4379621774136687,-0.5844863277783222,-0.49610916288569007,0.3174959920639961,0.4139459465371936,-0.10544461501030433,0.5514331308530102,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4450916582584375,True,False,False,False,False,False,False,True
3.4376035401990035,2.341913894357904,1.1154251275537814,0.8673888621512108,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,True,False,True,False,False,False,False
-0.6874769743749073,-0.6869063032439587,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.20919866072243232,-0.8466104558474821,-0.5464058230117778,0.2095902641568797,-0.1910640456559906,0.17459457951951834,0.42111583825199994,-0.327498631268866,False,True,False,False,False,True,False,False
0.8865669061861904,0.910485170833736,-0.11838157389693904,-0.15523465662646485,-0.764836581509544,-0.8418374064600078,-0.6279523342211883,-0.33814369084230594,0.2095902641568797,1.5704310225199734,-0.14895673081281396,0.42111583825199994,-0.5550363582893376,False,False,True,False,False,False,False,True
0.5066252798438564,1.0142118899296904,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.2265035634913792,-0.7193911850830929,-0.5297448524382199,0.2095902641568797,-0.1910640456559906,0.881429749783998,0.42111583825199994,-0.23692969286659996,False,True,False,False,False,True,False,False
-0.7146156619707883,-0.7491423347015314,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.5278915682107076,0.09049577969377702,-0.475001663410816,0.2095902641568797,-0.1910640456559906,0.25992679323354,0.42111583825199994,0.3684991219702234,False,False,True,False,False,True,False,False
0.39807052946033233,0.3503608877155833,0.6219024469734933,0.40092901148069215,0.21294150374025506,0.09146347726572959,-0.1233211089815175,-0.17019276207307865,-0.047043893694957345,-0.1532501980386175,0.058922871215761737,-1.3534238504012617,0.5386675557210906,False,True,False,False,False,False,False,True
0.18096102869328443,0.5578143259074917,1.8831270751231188,1.7106047460556097,0.3174959920639961,0.5004931776221356,0.32350597880133336,0.6457541660015778,0.2095902641568797,-0.1910640456559906,-0.6285660536131318,0.008655261970431226,0.23953696031235638,False,False,True,False,False,False,False,True
-0.28039666043669237,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.122391048817675,-0.29849872488390394,False,False,True,False,False,False,True,False
-0.6603382867790263,-0.790633022339913,0.9509175673603522,1.3876710032837125,0.3174959920639961,-0.5278915682107076,-0.30138500971438587,0.7567200897057753,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,0.03866502187752311,False,True,False,False,False,False,False,True
2.6234429123225738,2.1966964876235684,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.6660277370403996,-1.0851465885307117,-0.050741948448434465,0.2095902641568797,-0.1910640456559906,0.30899281611910256,0.42111583825199994,0.08630772522424633,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.0932686181595571,False,True,False,False,False,False,True,False
-0.6331995991831454,-0.8113783661591037,0.004999096248133064,0.13181755917077753,-2.0017880941650197,-0.9046265741098679,-0.8892061938266304,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.25992679323354,0.42111583825199994,-0.5110584782769776,False,True,False,False,False,True,False,False
-0.009009784477882464,-0.6869063032439587,-0.3103070607892734,-0.20905694708844774,0.3174959920639961,0.4250263878871687,0.5284801913852535,0.5635088343149374,0.2095902641568797,-0.1910640456559906,0.08675259481390776,-0.027738318289707384,0.18741373368403533,False,True,False,False,False,False,False,True
-0.6060609115872644,-0.7283969908823404,0.12837976639320503,0.0959360321961222,-1.5379312769192166,-0.9046265741098679,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,1.3187888699234072,0.25992679323354,0.42111583825199994,-0.5110584782769776,True,False,False,True,False,False,False,False
-0.7960317247584312,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.6220753196854976,-0.595295601770508,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,1.4865773653726022,0.42111583825199994,-0.07677691315492201,False,False,True,False,False,True,False,False
3.383326165007242,1.2216653281215986,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,0.4767351141870532,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,1.5683540701818726,0.42111583825199994,0.26588406860805003,True,False,False,False,False,True,False,False
-0.09042584726552552,0.16365279334286567,1.1702609809515914,2.4999983394980263,0.3174959920639961,0.3009254447674453,-0.5365134833592836,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3377146059615715,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.8171465948320913,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,0.42111583825199994,0.5480754653540268,True,False,False,False,False,True,False,False
-0.30753534803257343,-0.12678202012580608,0.429976960081159,1.315907949334402,0.3174959920639961,1.3557834612850943,0.7436304287073817,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.009346435202616247,False,False,True,False,False,False,False,True
0.20809971628916543,0.08067141806610242,-0.17321742729474887,-0.20905694708844774,-1.5974000996430378,0.1048300442609594,-0.592783545428148,-0.5223755769922233,0.2095902641568797,-0.1910640456559906,0.20331215144250647,-0.9973783872291649,-0.2728449615433607,False,True,False,False,False,False,False,True
1.0222603441655953,0.49557829444991924,1.6363657348329745,1.1903226049231086,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,True,False,False,False,False
-0.19898059764904946,-0.39647148977528696,-0.5296504743805125,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,False,True,True,False,False,False,False
-0.6603382867790263,-0.6661609594247679,-0.7215759612728467,-0.7113983247336217,0.3174959920639961,0.18371899848770656,-0.47555424945134717,-0.018808421515782214,0.2095902641568797,-0.1910640456559906,0.04185558040881795,-2.9702266778408997,0.47111417533239675,False,False,True,False,False,False,True,False
1.836420972042025,3.0472555842103923,1.0331713474570667,1.4056117667710402,0.3174959920639961,0.4767351141870532,-1.0851465885307117,0.6198621171372648,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,-0.0419610914784703,False,False,True,False,False,False,False,True
-0.22611928524493047,-0.45870752123285957,-0.22805328069255862,-0.15523465662646485,0.3174959920639961,1.1529261504163157,0.602955273535221,0.030320081457529145,0.2095902641568797,-0.1910640456559906,0.07121132059676133,0.42111583825199994,0.26193733578642797,False,False,True,True,False,False,False,False
0.09954496590564149,0.20514348098124738,1.8831270751231188,1.154441077948453,0.3174959920639961,0.3009254447674453,0.5607527269835726,0.23665979394543682,0.2095902641568797,-0.1910640456559906,-0.4924188910117512,-0.3419362278689025,-0.11379162883199186,False,False,True,False,False,False,False,True
-0.7146156619707883,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,True,False,False,False,False,True,False,False
-0.30753534803257343,-0.10603667630661523,0.7589920804680178,1.1365003144611254,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,0.3009254447674453,0.5607527269835726,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,-2.6310924262316098,0.09143847789235499,False,True,False,False,False,False,True,False
-0.6060609115872644,-0.7283969908823404,-0.5296504743805125,-0.6755167977589664,-6.176499449377249,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.06065396188370306,True,False,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,True,False,False,True,False,False,False,False
0.31665446667268937,0.6822863888226367,-0.4473966942837978,-0.603753743809656,0.3174959920639961,0.037210940638033055,-0.3993552070664266,0.8593635691321578,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.4780750682677075,True,False,False,False,False,False,False,True
2.4063334115555257,2.1759511438043773,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.6964972009615636,-0.3993552070664266,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,False,True,False,False,True,False,False
0.20809971628916543,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,-1.3060028682963152,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.9206024858920805,True,False,False,False,False,True,False,False
-0.6331995991831454,-0.6869063032439587,-0.41997876758489294,-0.2808200010377583,0.21359206500093655,0.11105100179426841,-0.4926228349455693,-0.5604010382935662,-0.17296572048092307,-0.10651228238354432,0.2128234112634002,-2.6310924262316098,0.1603957937517356,False,True,False,False,False,False,True,False
-0.33467403562845444,-0.31349011449852365,2.6782469493913603,2.643524447396647,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,4.062641043008468,True,False,False,False,True,False,False,False
-0.4432287860119784,-0.5831795841480045,0.07354391299539531,-0.02964931221517132,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,0.47111417533239675,False,False,True,False,False,False,True,False
-0.22611928524493047,0.059926074246911466,-0.5570684010794175,-0.603753743809656,-0.6102176424276107,-0.7790482388101477,-0.6932657991225488,-0.475001663410816,0.2095902641568797,0.06057810694057569,-0.3125101404313555,0.23943677488988044,-0.5183881249457042,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,0.4767351141870532,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.19588367152173058,False,False,True,False,False,False,True,False
-0.5517835363955024,-0.6869063032439587,-0.06354572049912918,0.2574029035820709,0.3174959920639961,1.3557834612850943,1.658018937326429,1.1672940074113054,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,0.6103774620382036,False,False,True,True,False,False,False,False
-0.30753534803257343,-0.5001982088712412,0.7864100071669227,0.18563984963276042,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.06065396188370306,False,True,False,True,False,False,False,False
-0.7417543495666693,-0.8736143976166764,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.1165400149281455,-0.7422508977985691,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,-0.5067298143533736,0.42111583825199994,-0.035547650643334545,False,False,True,False,False,True,False,False
-0.19898059764904946,-0.3757261459560961,-0.392560840885988,-0.4064053454490518,0.3174959920639961,-0.10929711721164047,-0.7803504189910294,-0.018808421515782214,0.2095902641568797,0.9832659997946521,0.42348020285208154,0.42111583825199994,-0.07616610926586159,False,True,False,True,False,False,False,False
0.23523840388504644,-0.08529133248742446,0.8412458605647325,0.36504748450603686,0.3174959920639961,-0.3395240652611273,0.28643617439785857,0.7567200897057753,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.14859724320882067,-0.005312858134837051,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.3757261459560961,-0.392560840885988,-0.4243461089363795,0.3174959920639961,1.3557834612850943,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,True,False,True,False,False,False,False
-0.49750616120374036,-0.5001982088712412,-0.940919374864086,-0.9266874865815534,-1.3060028682963152,-1.0277899414230547,-1.0323934053411514,-1.1303408012869511,-0.3421731752245657,0.012185385287389874,2.250875029551556,0.3477454472788364,-0.7415194841109798,True,False,False,False,False,True,False,False
1.3479245953161672,1.8855163303357056,0.3751411066833491,0.6520997003032792,0.3174959920639961,0.15708116978776573,0.16174683231344306,0.010222057513901761,0.2095902641568797,-0.1910640456559906,-0.40915533702413004,-0.27256785822154733,0.6903372438788584,False,True,False,False,False,False,False,True
0.09954496590564149,-0.20976339540256944,-0.25547120739146356,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
0.018128903117998554,-0.023055301029851788,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.037210940638033055,-0.8108300359449977,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,0.5147255730113205,False,False,True,False,False,True,False,False
2.3249173487678827,2.7983114583801023,-0.8175387047190139,-0.6396352707843111,-1.1256141060340579,-0.9883454643096814,-1.0851465885307117,-0.9768142294953531,0.2095902641568797,2.157596045245295,2.7132279375116637,0.42111583825199994,-0.9483940628443358,True,False,False,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,-0.09096364719803411,-0.3884645819617242,0.3174959920639961,1.3557834612850943,1.658018937326429,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.40697976698103844,False,False,True,True,False,False,False,False
2.569165537130812,2.9850195527528194,1.1154251275537814,0.07799526870879447,-1.941285031046002,-1.166703099952762,-0.9658785221890969,-1.0462349402185105,-3.116983515302275,2.566058669749866,-0.7213936644777095,0.42111583825199994,-0.7491126548656221,False,True,False,False,False,False,False,True
-0.19898059764904946,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.1871778285342383,-0.49732540441846734,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.5052569076613526,0.42111583825199994,0.05515672688215793,False,False,True,False,False,True,False,False
-0.22611928524493047,-0.08529133248742446,1.2525147610483058,1.4953155842076782,0.3174959920639961,-0.2265035634913792,1.1093858321550008,1.0030644403290934,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.07654299016922,False,False,True,False,False,False,False,True
-0.6603382867790263,-0.790633022339913,0.4573948867800638,-0.01170854872784374,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,True,False,True,False,False,False,False
0.1266836535015225,0.32961554389639236,-0.22805328069255862,-0.3346422914997413,-0.3009797642637411,-0.9674157417597279,-0.9545196587279908,-1.0908625399691114,-0.47354542269633915,-0.1910640456559906,-0.4760635500498971,0.3302763065709402,-0.7309478783387777,True,False,False,False,False,False,False,True
-0.09042584726552552,0.039180730427720696,0.32030525328553927,-0.02964931221517132,-1.6806564514563873,-1.1799329245746388,-0.9796402221515909,-1.0750712354419756,0.2095902641568797,-0.1910640456559906,0.07121132059676133,0.42111583825199994,-0.7563197321920623,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,False,False,True,False,False
0.20809971628916543,0.26737951243881986,0.978335494059257,0.903270389125866,0.3174959920639961,0.6964972009615636,-0.056459516334284,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,1.8545725370143207,-0.055791703073564056,0.5609023470242986,False,True,False,True,False,False,False,False
